solver,score,time_s,optimality_gap_pct,instance,group
Greedy,307.9,0.045,31.59,c101,Solomon-50
GRASP,370.0,1.532,17.78,c101,Solomon-50
SA,376.2,2.783,16.39,c101,Solomon-50
Tabu,383.5,2.808,14.78,c101,Solomon-50
Genetic,377.9,6.494,16.03,c101,Solomon-50
CPLEX,457.9,19.831,0.0,c101,Solomon-50
Greedy,136.2,0.056,31.91,r101,Solomon-50
GRASP,163.5,1.28,18.24,r101,Solomon-50
SA,175.3,2.893,12.36,r101,Solomon-50
Tabu,173.0,2.886,13.51,r101,Solomon-50
Genetic,167.4,6.617,16.31,r101,Solomon-50
CPLEX,204.9,18.116,0.0,r101,Solomon-50
Greedy,155.1,0.048,32.58,rc101,Solomon-50
GRASP,188.3,1.451,18.14,rc101,Solomon-50
SA,201.8,3.338,12.28,rc101,Solomon-50
Tabu,203.9,2.782,11.36,rc101,Solomon-50
Genetic,191.2,6.522,16.86,rc101,Solomon-50
CPLEX,232.8,20.477,0.0,rc101,Solomon-50
Greedy,264.6,0.046,32.15,c103,Solomon-50
GRASP,310.7,1.491,20.34,c103,Solomon-50
SA,344.3,3.374,11.71,c103,Solomon-50
Tabu,327.1,2.967,16.13,c103,Solomon-50
Genetic,328.4,7.255,15.8,c103,Solomon-50
CPLEX,396.8,18.811,0.0,c103,Solomon-50
Greedy,131.0,0.05,31.08,r103,Solomon-50
GRASP,154.8,1.488,18.53,r103,Solomon-50
SA,160.5,3.098,15.54,r103,Solomon-50
Tabu,160.0,2.715,15.8,r103,Solomon-50
Genetic,158.7,8.161,16.46,r103,Solomon-50
CPLEX,186.7,20.182,1.73,r103,Solomon-50
